id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
228	human nm23-h2 gene product	A A N N	1	human nm23-h2 gene product		7.76518092872e-05	23.6183489238	0.999999922345	0.0223463687151	0.0
229	igg fc receptor type ic	N N N N N	1	igg fc receptor type ic		7.76518092872e-05	41.6920686824	1.0	0.0757575757576	0.0
230	important immunoregulatory	A N	2	important immunoregulatory		0.000155303618574	9.95229324873	1.41278606209	0.266666666667	13.8615241898
231	kappa b-alpha	N N	5	kappa b-alpha		0.000388259046436	9.19330134823	2.2322483102	0.37037037037	29.9460243566
232	low activity	A N	1	low activity		7.76518092872e-05	6.12917101081	0.985713176575	0.04	4.69607227208
233	mnp site	N N	3	mnp site		0.000232955427861	7.36733074801	1.72156086563	0.133333333333	13.3471403944
234	model changes	N N	1	model changes		7.76518092872e-05	9.48280796543	0.998602375969	0.222222222222	6.81924736265
235	monocytic cell	A N	1	monocytic cell		7.76518092872e-05	4.73685358803	0.962497088509	0.0263157894737	3.81937739491
236	secretable cytokines	A N	1	secretable cytokines		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
237	active form	A N	1	active form		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
238	alpha b2 ratio	N N N	1	alpha b2 ratio		7.76518092872e-05	17.9131485197	0.999995948601	0.046875	0.0
239	b cells	N N	3	b cells		0.000232955427861	5.40480545342	1.69116693131	0.0379746835443	9.74849712499
240	c-rich 5	N NUM	2	c-rich 5		0.000155303618574	10.330804872	1.41311548523	0.444444444444	13.3786046539
241	cd4-cd8- t lymphocytes results	N N N N	1	cd4-cd8- t lymphocytes results		7.76518092872e-05	24.5630664883	0.999999959656	0.0333333333333	0.0
242	cell v-atpase	N N	1	cell v-atpase		7.76518092872e-05	5.95924600937	0.983927323647	0.0277777777778	4.63592447974
243	hiv promoter	N N	1	hiv promoter		7.76518092872e-05	4.67545304337	0.96086652714	0.0281690140845	3.77624361781
244	nuclear factors	A N	4	nuclear factors		0.000310607237149	6.27119001568	1.97410513254	0.153846153846	13.9691019785
245	peak inhibitory activity	A A N	1	peak inhibitory activity		7.76518092872e-05	18.7819039864	0.999997781377	0.0545454545455	0.0
246	peripheral cd4-cd8-	A N	1	peripheral cd4-cd8-		7.76518092872e-05	8.8978454647	0.997903563954	0.166666666667	6.44084192962
247	phytohemagglutinin-stimulated human jurkat	A A N	1	phytohemagglutinin-stimulated human jurkat		7.76518092872e-05	17.4351012229	0.99999435698	0.0348837209302	0.0
248	present studies	A N	1	present studies		7.76518092872e-05	7.74584237126	0.995341253231	0.125	5.65658257546
249	promoter activity	N N	13	promoter activity		0.00100947352073	5.85233080545	3.54314265838	0.238532110092	39.3808355784
250	protection analyses	N N	1	protection analyses		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
251	repair enzyme uracil-dna	N N N	1	repair enzyme uracil-dna		7.76518092872e-05	22.3985753468	0.999999819134	0.3	0.0
252	single gata-binding site	A N N	1	single gata-binding site		7.76518092872e-05	19.2127088015	0.999998354119	0.063829787234	0.0
253	tumor suppressor	N N	2	tumor suppressor		0.000155303618574	9.33080487198	1.41201740808	0.285714285714	11.9556919338
254	u937 and hel/ s cells	A CC A N N	1	u937 and hel/ s cells		7.76518092872e-05	31.32773276	0.999999999629	0.00920810313076	0.0
255	ap-1 binding proteins	A A N	2	ap-1 binding proteins		0.000155303618574	14.8501387221	1.41416567976	0.0722891566265	0.0
256	bare lymphocyte syndrome	A N N	1	bare lymphocyte syndrome		7.76518092872e-05	23.7205034417	0.999999927654	0.333333333333	0.0
257	cd4+ t cells	A N N	5	cd4+ t cells		0.000388259046436	13.8096109155	2.23591224549	0.0643776824034	0.0
258	distinct elements	A N	1	distinct elements		7.76518092872e-05	5.9803076249	0.984160260985	0.0689655172414	4.54404546076
259	electrophoretic mobilities	A N	1	electrophoretic mobilities		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
260	estrogen predominance	N N	1	estrogen predominance		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
261	factors nf-kappa	N N	1	factors nf-kappa		7.76518092872e-05	3.66973939217	0.921422471163	0.0298507462687	3.17084106234
262	full maturation	A N	1	full maturation		7.76518092872e-05	10.6527329669	0.999378833764	0.333333333333	7.66762512674
263	gamma ri	N N	4	gamma ri		0.000310607237149	10.1933013482	1.99829179285	0.533333333333	27.010177708
264	gene disruption	N N	1	gene disruption		7.76518092872e-05	6.06777046615	0.985092010339	0.0204081632653	4.79901590201
265	hepor promoter	N N	3	hepor promoter		0.000232955427861	6.67545304337	1.71510551675	0.0869565217391	12.0625169826
266	human udg	A N	1	human udg		7.76518092872e-05	4.67545304337	0.96086652714	0.0253164556962	3.78336693996
267	human umbilical vein endothelial cells	A A N A N	1	human umbilical vein endothelial cells		7.76518092872e-05	36.3857244827	0.999999999989	0.0207468879668	0.0
268	il-4 gene	A N	1	il-4 gene		7.76518092872e-05	6.06777046615	0.985092010339	0.0204081632653	4.79901590201
269	nfat-1 transcriptional complex	A A N	2	nfat-1 transcriptional complex		0.000155303618574	17.6944411451	1.41420689496	0.136363636364	0.0
270	protein pairs	N N	1	protein pairs		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
271	relative formation	A N	1	relative formation		7.76518092872e-05	9.06777046615	0.998136501292	0.181818181818	6.54956507091
272	transcription rate	N N	1	transcription rate		7.76518092872e-05	4.52344994992	0.956518363489	0.0229885057471	3.69450113093
273	b7/ lfa-3triple transfectant	A N N	1	b7/ lfa-3triple transfectant		7.76518092872e-05	26.3054659424	0.999999987942	0.75	0.0
274	bind stat proteins	N N N	1	bind stat proteins		7.76518092872e-05	15.2651762214	0.999974606412	0.051724137931	0.0
275	bsap-stimulated cd19 gene	A A N	1	bsap-stimulated cd19 gene		7.76518092872e-05	18.7205034417	0.999997684915	0.029702970297	0.0
276	domain activity	N N	1	domain activity		7.76518092872e-05	5.54420851009	0.978569764863	0.0384615384615	4.30779345857
277	extension analysis	N N	1	extension analysis		7.76518092872e-05	9.06777046615	0.998136501292	0.142857142857	6.63220667578
278	further increase	A N	2	further increase		0.000155303618574	10.4828079654	1.41322529294	0.444444444444	13.7337395619
279	heterologous promoter	A N	1	heterologous promoter		7.76518092872e-05	7.67545304337	0.995108315893	0.03125	6.36495537296
280	host defence response	N N N	1	host defence response		7.76518092872e-05	21.2610718231	0.999999602095	0.115384615385	0.0
281	me1a1 g3ag4ag3	A N	1	me1a1 g3ag4ag3		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
282	multiple binding sites	A A N	1	multiple binding sites		7.76518092872e-05	15.3058182059	0.999975311789	0.0491803278689	0.0
283	new world primate cell	A N N N	1	new world primate cell		7.76518092872e-05	31.0423195479	0.999999999548	0.0506329113924	0.0
284	novel fusion	A N	1	novel fusion		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
285	peer cells	N N	1	peer cells		7.76518092872e-05	5.40480545342	0.976395683037	0.012987012987	4.40200922525
286	putative metastatic suppressor genes	A A N N	1	putative metastatic suppressor genes		7.76518092872e-05	31.373236426	0.99999999964	0.148148148148	0.0
287	replicative genes	A N	1	replicative genes		7.76518092872e-05	8.65273296687	0.997515335057	0.111111111111	6.37308594925
288	retinoic acid	A N	1	retinoic acid		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
289	single major transcriptional start	A A A N	1	single major transcriptional start		7.76518092872e-05	28.4573570472	0.999999997287	0.093023255814	0.0
290	sp1-like binding proteins	A A N	1	sp1-like binding proteins		7.76518092872e-05	16.8501387221	0.999991535471	0.0394736842105	0.0
291	steady state levels	A N N	1	steady state levels		7.76518092872e-05	21.5505784403	0.999999674441	0.1	0.0
292	subunit gene	N N	1	subunit gene		7.76518092872e-05	5.06777046615	0.970184020678	0.02	4.06225002097
293	vacuolar h(+)-atpase	A N	2	vacuolar h(+)-atpase		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
294	b cell lineage-specific activator	N N A N	1	b cell lineage-specific activator		7.76518092872e-05	30.2647119692	0.999999999225	0.05	0.0
295	cell activation	N N	4	cell activation		0.000310607237149	3.37428350865	1.80712788376	0.0567375886525	6.88860237694
296	cytokine-induced vcam-1 expression	A A N	1	cytokine-induced vcam-1 expression		7.76518092872e-05	16.2775599459	0.999987411726	0.029702970297	0.0
297	cytomegalovirus ie2 protein	N N N	1	cytomegalovirus ie2 protein		7.76518092872e-05	18.8378603924	0.999997865781	0.046875	0.0
298	deficient b-cell lines	A N N	1	deficient b-cell lines		7.76518092872e-05	21.0200637236	0.999999529748	0.166666666667	0.0
299	distinct cytokines	A N	1	distinct cytokines		7.76518092872e-05	6.24334203073	0.986800217488	0.0740740740741	4.70795978472
300	distinct epitopes	A N	1	distinct epitopes		7.76518092872e-05	7.9803076249	0.996040065246	0.1	5.86542384438
301	early growth response-1 gene	A N A N	2	early growth response-1 gene		0.000155303618574	29.243953409	1.41421356015	0.0727272727273	0.0
302	granulocyte-macrophage colony-stimulating factor promoter	N N N N	1	granulocyte-macrophage colony-stimulating factor promoter		7.76518092872e-05	23.8743560628	0.999999934972	0.0327868852459	0.0
303	high g	A N	1	high g		7.76518092872e-05	7.38594642617	0.99402127498	0.111111111111	5.42514847267
304	human equivalent	A N	1	human equivalent		7.76518092872e-05	7.48280796543	0.994409503877	0.027397260274	6.24810113831
305	i kappa b-alpha proteolysis	N N N N	1	i kappa b-alpha proteolysis		7.76518092872e-05	28.5918767125	0.999999997528	0.0754716981132	0.0
306	identical sequences	A N	1	identical sequences		7.76518092872e-05	9.65273296687	0.998757667528	0.2	7.0035802446
307	major histocompatibility complex class ii	A N A N N	1	major histocompatibility complex class ii		7.76518092872e-05	40.6861194161	0.999999999999	0.104166666667	0.0
308	major histocompatibility complex class i	A N N N N	1	major histocompatibility complex class i		7.76518092872e-05	37.0136940741	0.999999999993	0.0704225352113	0.0
309	n-terminal fragment	A N	1	n-terminal fragment		7.76518092872e-05	10.6527329669	0.999378833764	0.333333333333	7.66762512674
310	nf-kappa b-independent hiv	N N N	1	nf-kappa b-independent hiv		7.76518092872e-05	18.8460343238	0.999997877839	0.0566037735849	0.0
311	nm23 gene	A N	3	nm23 gene		0.000232955427861	5.33080487198	1.68901514835	0.0566037735849	9.28140717036
312	phosphorylated i	A N	1	phosphorylated i		7.76518092872e-05	8.06777046615	0.996273002585	0.0769230769231	6.01206895961
313	putative guanine	A N	1	putative guanine		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
314	receptor interaction	N N	1	receptor interaction		7.76518092872e-05	6.19330134823	0.986334342811	0.0416666666667	4.73471201285
315	receptor motifs	N N	1	receptor motifs		7.76518092872e-05	6.19330134823	0.986334342811	0.0416666666667	4.73471201285
316	t lymphocyte	N N	1	t lymphocyte		7.76518092872e-05	4.8198429527	0.964593524555	0.0243902439024	3.87807927315
317	vascular cell	A N	2	vascular cell		0.000155303618574	7.54420851009	1.40663683008	0.056338028169	10.8462613164
318	bacterial lipopolysaccharide	A N	1	bacterial lipopolysaccharide		7.76518092872e-05	11.6527329669	0.999689416882	0.5	8.41712260426
319	basal activity	A N	1	basal activity		7.76518092872e-05	6.12917101081	0.985713176575	0.04	4.69607227208
320	calcium stimulation	N N	1	calcium stimulation		7.76518092872e-05	5.55997582595	0.978802702201	0.0588235294118	4.28731736209
321	cdna clone	N N	1	cdna clone		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
322	cell lines	N N	4	cell lines		0.000310607237149	5.84376879195	1.9651758679	0.0975609756098	13.0769099846
323	cycle control	N N	1	cycle control		7.76518092872e-05	8.84537804481	0.997825918174	0.125	6.49299471548
324	de novo ebv infection	N N N N	1	de novo ebv infection		7.76518092872e-05	32.4504042865	0.99999999983	0.166666666667	0.0
325	delayed administration	A N	1	delayed administration		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
326	diverse cell lineages	A N N	1	diverse cell lineages		7.76518092872e-05	21.1969414857	0.999999584008	0.0422535211268	0.0
327	factor promoter	N N	1	factor promoter		7.76518092872e-05	2.18359994704	0.779874215164	0.0185185185185	2.38445119086
328	hcmv dna	N N	1	hcmv dna		7.76518092872e-05	7.40480545342	0.994098920759	0.0869565217391	5.47236175608
329	htlv-i-infected cord blood lymphocytes	A N N N	1	htlv-i-infected cord blood lymphocytes		7.76518092872e-05	32.9809190032	0.999999999882	0.153846153846	0.0
330	human cleo	A N	1	human cleo		7.76518092872e-05	5.8978454647	0.983228511632	0.0266666666667	4.59909988165
331	inducible protein	A N	1	inducible protein		7.76518092872e-05	4.96273499545	0.967932293073	0.030303030303	3.95238133547
332	jurkat t	N N	4	jurkat t		0.000310607237149	5.70436573528	1.96164298494	0.0898876404494	12.7358366888
333	lymphocyte syndrome	N N	1	lymphocyte syndrome		7.76518092872e-05	10.0677704661	0.999068250646	0.25	7.27339753091
334	maz transcription factor	N N N	1	maz transcription factor		7.76518092872e-05	14.4916847512	0.999956592157	0.0236220472441	0.0
335	murine t	A N	1	murine t		7.76518092872e-05	5.8198429527	0.982296762278	0.0253164556962	4.552360115
336	response element	N N	1	response element		7.76518092872e-05	5.19330134823	0.972668685622	0.0526315789474	4.06408487381
337	strand competition	N N	1	strand competition		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
338	transcription factor nuclear factor	N N A N	1	transcription factor nuclear factor		7.76518092872e-05	18.794583644	0.999997800791	0.0201005025126	0.0
339	vcam-1 gene	A N	1	vcam-1 gene		7.76518092872e-05	3.48280796543	0.910552062035	0.0185185185185	3.07777781821
340	virus replicative gene	N A N	1	virus replicative gene		7.76518092872e-05	16.5505784403	0.999989582118	0.0280373831776	0.0
341	additional expression	A N	1	additional expression		7.76518092872e-05	4.88786137613	0.966224085925	0.0217391304348	3.93274566956
342	alpha a1	N N	3	alpha a1		0.000232955427861	7.84537804481	1.72451956721	0.101694915254	15.977645136
343	b cell	N N	1	b cell		7.76518092872e-05	4.95924600937	0.967854647294	0.0266666666667	3.96021872042
344	b1/ alpha	N N	1	b1/ alpha		7.76518092872e-05	7.84537804481	0.995651836349	0.0350877192982	6.46813192597
345	causal relationship	A N	1	causal relationship		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
346	cd19 mrna	A N	1	cd19 mrna		7.76518092872e-05	6.69853665648	0.990371923344	0.0571428571429	5.04047198051
347	different nf-kappa	A N	1	different nf-kappa		7.76518092872e-05	4.19330134823	0.945337371243	0.0333333333333	3.47425374309
348	efficient c-fos	A N	1	efficient c-fos		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
349	electrophoretic mobility shift	A N N	4	electrophoretic mobility shift		0.000310607237149	20.9835378475	1.99999903538	0.571428571429	0.0
350	fc gamma ric gene	N N A N	2	fc gamma ric gene		0.000155303618574	26.1324450938	1.41421354315	0.0650406504065	0.0
351	further studies	A N	1	further studies		7.76518092872e-05	8.74584237126	0.997670626615	0.153846153846	6.34426749317
352	hiv ltr-driven luciferase expression constructs	N A N N N	1	hiv ltr-driven luciferase expression constructs		7.76518092872e-05	42.5830259231	1.0	0.049504950495	0.0
353	ifn-gamma responsive element	N A N	1	ifn-gamma responsive element		7.76518092872e-05	16.7205034417	0.99999073966	0.0588235294118	0.0
354	il-1 beta message	A A N	2	il-1 beta message		0.000155303618574	22.135540941	1.41421325543	0.461538461538	0.0
355	infected thymocytes	A N	3	infected thymocytes		0.000232955427861	10.2376954676	1.73061628559	0.5	19.5883072532
356	leukemia virus type	N N N	1	leukemia virus type		7.76518092872e-05	18.3281860189	0.999996961451	0.125	0.0
357	leukocyte adhesion	N N	1	leukocyte adhesion		7.76518092872e-05	9.84537804481	0.998912959087	0.133333333333	7.69623726731
358	lipopolysaccharide-induced e-selectin expression	A N N	1	lipopolysaccharide-induced e-selectin expression		7.76518092872e-05	17.6925974451	0.999995279397	0.0309278350515	0.0
359	mrl-ipr/ ipr	A N	1	mrl-ipr/ ipr		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
360	nuclear factor	A N	5	nuclear factor		0.000388259046436	5.6248269703	2.19075283357	0.135135135135	15.0387291221
361	nur77 family	A N	2	nur77 family		0.000155303618574	9.60833884751	1.41240173509	0.285714285714	12.521138232
362	p95vav involvement	N N	1	p95vav involvement		7.76518092872e-05	8.48280796543	0.997204751939	0.133333333333	6.17846155424
363	possible role	A N	1	possible role		7.76518092872e-05	7.74584237126	0.995341253231	0.105263157895	5.68322503839
364	promoter domain	N N	2	promoter domain		0.000155303618574	6.09049054265	1.39345990435	0.0579710144928	7.70603053933
365	rapid signal-transduction pathway	A N N	1	rapid signal-transduction pathway		7.76518092872e-05	21.2830981294	0.999999608124	0.157894736842	0.0
