% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,9.26041554,0.99836944,0.09090909,7.33328455
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,25.84575942,0.99999998,0.01044386,0.00000000
0.00007765,7.19330135,0.99316717,0.07692308,5.34240894
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,30.20331142,1.00000000,0.12500000,0.00000000
0.00007765,8.36733075,0.99697181,0.12500000,6.10613018
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00069887,9.90379473,2.99686829,0.81818182,57.29194023
0.00007765,8.36733075,0.99697181,0.05000000,6.78580910
0.00007765,3.49286163,0.91117323,0.02857143,3.07084251
0.00007765,27.50888446,0.99999999,0.01724138,0.00000000
0.00023296,11.65273297,1.73151286,0.85714286,24.18498205
0.00007765,28.12530891,1.00000000,0.02234637,0.00000000
0.00007765,16.03867940,0.99998514,0.05084746,0.00000000
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00007765,4.03986447,0.93920335,0.03571429,3.38124445
0.00007765,17.27755995,0.99999371,0.06818182,0.00000000
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,24.72050344,0.99999996,0.50000000,0.00000000
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,8.03802312,0.99619536,0.14285714,5.84060961
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,9.26041554,0.99836944,0.09090909,7.33328455
0.00015530,10.65273297,1.41333510,0.40000000,14.80178749
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,5.67545304,0.98043326,0.02985075,4.42378193
0.00007765,25.73299149,0.99999998,0.04000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,24.92292728,0.99999997,0.01023018,0.00000000
0.00007765,3.74584237,0.92546005,0.02173913,3.22509355
0.00007765,22.02006372,0.99999976,0.17647059,0.00000000
0.00007765,8.19330135,0.99658359,0.08333333,6.08920538
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,8.52344995,0.99728240,0.16666667,6.16013706
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00007765,3.24334203,0.89440174,0.02061856,2.93813662
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00015530,5.66973939,1.38643221,0.07017544,7.06014393
0.00015530,10.06777047,1.41289587,0.36363636,13.14358483
0.00007765,9.84537804,0.99891296,0.22222222,7.12802243
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,41.85604442,1.00000000,0.11627907,0.00000000
0.00007765,25.30546594,0.99999998,0.50000000,0.00000000
0.00007765,4.67545304,0.96086653,0.02531646,3.78336694
0.00015530,3.72792046,1.30748046,0.04040404,4.69723369
0.00031061,8.04540265,1.99242954,0.28571429,18.75434855
0.00007765,15.59122042,0.99997974,0.03092784,0.00000000
0.00023296,5.66783986,1.69798091,0.03821656,10.42789114
0.00007765,9.40480545,0.99852473,0.10000000,7.42246845
0.00023296,7.10841245,1.71949874,0.09836066,13.06195958
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00023296,5.18241303,1.68435295,0.03773585,9.21880617
0.00007765,5.54420851,0.97856976,0.02739726,4.34537982
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,24.13554094,0.99999995,0.42857143,0.00000000
0.00007765,5.45306062,0.97717214,0.05714286,4.22178830
0.00015530,2.80724292,1.21216737,0.03174603,3.67264429
0.00007765,35.69242095,1.00000000,0.04854369,0.00000000
0.00007765,13.24857425,0.99989725,0.02970297,0.00000000
0.00007765,8.26041554,0.99673888,0.11764706,6.03938465
0.00163069,5.01714439,4.44106193,0.22950820,51.81086949
0.00046591,5.55997583,2.39756718,0.13483146,17.59559425
0.00007765,7.38594643,0.99402127,0.11111111,5.42514847
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,10.48280797,1.41322529,0.36363636,14.56841967
0.00007765,15.54682631,0.99997911,0.03797468,0.00000000
0.00007765,37.37323643,1.00000000,0.40000000,0.00000000
0.00023296,5.98976795,1.70479489,0.03846154,11.38687866
0.00007765,36.91352991,1.00000000,0.01108647,0.00000000
0.00007765,14.21270880,0.99994733,0.04687500,0.00000000
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,14.94901397,0.99996838,0.02054795,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00015530,8.65273297,1.41069972,0.25000000,10.89671249
0.00007765,27.22158560,0.99999999,0.04938272,0.00000000
0.00007765,43.50912968,1.00000000,0.03045685,0.00000000
0.00007765,14.55057844,0.99995833,0.02542373,0.00000000
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,6.84537804,0.99130367,0.03448276,5.26773022
0.00007765,7.84537804,0.99565184,0.03508772,6.46813193
0.00007765,7.20978947,0.99324482,0.02272727,6.08267876
0.00007765,18.32818602,0.99999696,0.06122449,0.00000000
0.00031061,5.73685359,1.96249709,0.09638554,12.77588713
0.00007765,12.55057844,0.99983331,0.02307692,0.00000000
0.00054356,8.16087987,2.63650690,0.26923077,36.62741318
0.00007765,44.45611381,1.00000000,0.16129032,0.00000000
0.00007765,18.59810681,0.99999748,0.07142857,0.00000000
0.00007765,12.62132003,0.99984129,0.03030303,0.00000000
0.00023296,4.28641075,1.64328976,0.06741573,7.16900100
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00015530,10.19330135,1.41300568,0.30769231,14.17913837
0.00007765,13.67610932,0.99992360,0.02500000,0.00000000
0.00015530,8.65273297,1.41069972,0.20000000,11.06680801
0.00007765,5.38594643,0.97608510,0.03921569,4.20362655
0.00007765,29.68323845,1.00000000,0.05633803,0.00000000
0.00031061,9.26041554,1.99673888,0.40000000,22.68199423
0.00007765,24.72050344,0.99999996,0.50000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,8.48280797,0.99720475,0.15384615,6.14623701
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00007765,12.14165905,0.99977869,0.01973684,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,23.26667349,0.99999990,0.02580645,0.00000000
0.00007765,24.72050344,0.99999996,0.50000000,0.00000000
0.00007765,33.15084400,1.00000000,0.06451613,0.00000000
0.00007765,6.56527013,0.98944017,0.08000000,4.91136604
0.00007765,5.48280797,0.97763802,0.02631579,4.30875873
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,23.68171098,0.99999993,0.03053435,0.00000000
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00015530,8.84537804,1.41113895,0.13333333,12.45117662
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00015530,13.16975666,1.41406009,0.04444444,0.00000000
0.00015530,6.40480545,1.39752279,0.02597403,9.46033926
0.00007765,4.96273500,0.96793229,0.03030303,3.95238134
0.00054356,6.55319729,2.61757786,0.13207547,26.46051499
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00015530,9.48280797,1.41223702,0.30769231,12.16112452
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,4.40480545,0.95279137,0.01282051,3.67287272
0.00007765,5.72792046,0.98113208,0.05555556,4.39739037
0.00007765,9.65273297,0.99875767,0.25000000,6.91839757
0.00015530,10.65273297,1.41333510,0.40000000,14.80178749
0.00007765,8.89784546,0.99790356,0.07142857,7.11026594
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,14.13695051,0.99994449,0.04347826,0.00000000
0.00007765,19.98353785,0.99999904,0.03614458,0.00000000
0.00007765,19.13554094,0.99999826,0.03947368,0.00000000
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,31.93029293,1.00000000,0.04301075,0.00000000
0.00007765,15.57329852,0.99997949,0.03846154,0.00000000
0.00015530,18.96117003,1.41421079,0.21428571,0.00000000
0.00007765,27.46634583,0.99999999,0.03571429,0.00000000
0.00007765,7.67545304,0.99510832,0.12500000,5.60805192
0.00007765,22.13554094,0.99999978,0.21428571,0.00000000
0.00007765,17.02701648,0.99999251,0.03846154,0.00000000
0.00007765,6.20978947,0.98648963,0.02247191,4.88437986
0.00007765,4.67545304,0.96086653,0.02531646,3.78336694
0.00023296,7.23769547,1.72057463,0.18750000,12.73697864
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,20.13554094,0.99999913,0.17647059,0.00000000
0.00015530,10.57712023,1.41328783,0.02870813,0.00000000
0.00007765,31.93583111,1.00000000,0.10256410,0.00000000
0.00007765,19.28309813,0.99999843,0.08108108,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00015530,9.40480545,1.41212722,0.19047619,13.15603877
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,17.98353785,0.99999614,0.10000000,0.00000000
0.00007765,23.72050344,0.99999993,0.37500000,0.00000000
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,25.30546594,0.99999998,0.60000000,0.00000000
0.00007765,16.73561033,0.99999084,0.01840491,0.00000000
0.00007765,12.49168475,0.99982637,0.02255639,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,3.84376879,0.93035174,0.02439024,3.27837284
0.00007765,20.19694149,0.99999917,0.04166667,0.00000000
0.00007765,15.75857148,0.99998196,0.04615385,0.00000000
0.00007765,30.74387981,1.00000000,0.11764706,0.00000000
0.00015530,3.48468770,1.28787979,0.04081633,4.41341822
0.00007765,17.88761343,0.99999588,0.03658537,0.00000000
0.00007765,18.30546594,0.99999691,0.08823529,0.00000000
0.00007765,3.77008992,0.92670238,0.02666667,3.23215870
0.00031061,20.38660271,1.99999854,0.46153846,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,24.12293801,0.99999995,0.03174603,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,4.66973939,0.96071124,0.04444444,3.75024276
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,30.25166493,1.00000000,0.02092050,0.00000000
0.00015530,9.36733075,1.41207231,0.25000000,12.20365909
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,18.66160975,0.99999759,0.03488372,0.00000000
0.00007765,5.65273297,0.98012268,0.06250000,4.34228751
0.00007765,12.24857425,0.99979450,0.02884615,0.00000000
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00015530,3.36733075,1.27717353,0.03278689,4.29391591
0.00007765,23.00363908,0.99999988,0.02666667,0.00000000
0.00007765,17.72238317,0.99999538,0.04109589,0.00000000
0.00007765,14.27755995,0.99994965,0.01630435,0.00000000
0.00007765,6.52344995,0.98912959,0.05128205,4.93423658
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,8.16087987,0.99650594,0.11111111,5.97742479
0.00007765,40.44712503,1.00000000,0.05102041,0.00000000
0.00007765,27.33294671,0.99999999,0.04705882,0.00000000
0.00007765,22.13554094,0.99999978,0.23076923,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,6.32181609,0.98749903,0.06666667,4.76776920
0.00007765,16.36882800,0.99998818,0.04615385,0.00000000
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,16.52410623,0.99998939,0.05172414,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.81984295,0.99557419,0.09090909,5.76629128
0.00007765,8.03802312,0.99619536,0.14285714,5.84060961
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00054356,3.55319729,2.42036369,0.07954545,11.57170167
0.00007765,5.20978947,0.97297927,0.02197802,4.14639094
0.00007765,21.05753843,0.99999954,0.12500000,0.00000000
0.00007765,22.43182196,0.99999982,0.02439024,0.00000000
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00007765,19.86252245,0.99999895,0.03333333,0.00000000
0.00007765,19.55057844,0.99999870,0.08823529,0.00000000
0.00015530,8.11357416,1.40910750,0.11764706,10.61142231
0.00007765,6.20152186,0.98641199,0.06250000,4.69460200
0.00007765,13.27755995,0.99989929,0.01621622,0.00000000
0.00007765,4.62482697,0.95946890,0.02150538,3.76367371
0.00007765,8.12917101,0.99642829,0.08000000,6.04977803
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,14.17457367,0.99994592,0.03260870,0.00000000
0.00007765,27.78827393,1.00000000,0.09756098,0.00000000
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,4.89784546,0.96645702,0.02564103,3.92400471
0.00007765,8.19330135,0.99658359,0.08333333,6.08920538
0.00007765,5.54420851,0.97856976,0.02739726,4.34537982
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,5.74584237,0.98136501,0.06451613,4.39922281
0.00015530,4.40243455,1.34734066,0.03960396,5.52023752
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,26.53088608,0.99999999,0.06451613,0.00000000
0.00007765,34.27720003,1.00000000,0.02958580,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,6.67545304,0.99021663,0.03076923,5.16502805
0.00015530,6.60833885,1.39971894,0.11764706,8.20529261
0.00007765,4.06777047,0.94036804,0.01923077,3.42367429
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,11.42129542,0.99963537,0.01775148,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,9.48958235,0.99860892,0.01587302,0.00000000
0.00007765,5.19740575,0.97274633,0.05000000,4.06916668
0.00007765,17.28865765,0.99999375,0.04545455,0.00000000
0.00015530,6.12917101,1.39400894,0.07407407,7.67386745
0.00007765,5.87137325,0.98291793,0.04081633,4.51815064
0.00007765,15.28309813,0.99997492,0.02777778,0.00000000
0.00007765,5.89784546,0.98322851,0.04761905,4.51998671
0.00046591,5.18241303,2.38203479,0.07228916,16.75075600
0.00046591,10.62298562,2.44793650,0.85714286,41.94034365
0.00007765,3.78236825,0.92732355,0.02352941,3.24358408
0.00015530,18.96561594,1.41421080,0.07692308,0.00000000
0.00007765,8.06777047,0.99627300,0.14285714,5.86147504
0.00015530,8.19330135,1.40938202,0.15384615,10.48247502
0.00007765,15.70369515,0.99998126,0.04411765,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,41.04868950,1.00000000,0.10869565,0.00000000
0.00007765,45.71842892,1.00000000,0.03571429,0.00000000
0.00007765,5.48280797,0.97763802,0.02020202,4.35096136
0.00007765,19.86252245,0.99999895,0.08333333,0.00000000
0.00007765,23.39857535,0.99999991,0.33333333,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,19.07664725,0.99999819,0.09375000,0.00000000
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,19.84603432,0.99999894,0.14285714,0.00000000
0.00015530,8.44327960,1.41015068,0.10256410,11.95124780
0.00007765,16.69259745,0.99999056,0.03125000,0.00000000
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00023296,9.06777047,1.72882313,0.35294118,16.56792452
0.00007765,21.60502622,0.99999969,0.10344828,0.00000000
0.00007765,4.14295796,0.94339623,0.03703704,3.44093066
0.00007765,24.41867658,0.99999996,0.03773585,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,22.43182196,0.99999982,0.01834862,0.00000000
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00015530,30.71740759,1.41421356,0.25806452,0.00000000
0.00007765,5.23910504,0.97352279,0.04761905,4.09777519
0.00007765,23.13554094,0.99999989,0.25000000,0.00000000
0.00007765,32.91462995,1.00000000,0.02202643,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,29.72938024,1.00000000,0.11764706,0.00000000
0.00007765,7.84537804,0.99565184,0.13333333,5.71650499
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,14.75399799,0.99996381,0.04918033,0.00000000
0.00007765,30.74145307,1.00000000,0.12903226,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,12.82777091,0.99986245,0.03225806,0.00000000
0.00007765,5.18512742,0.97251339,0.03076923,4.09390085
0.00007765,9.48280797,0.99860238,0.10526316,7.47074825
0.00007765,23.13554094,0.99999989,0.30000000,0.00000000
0.00007765,26.05130833,0.99999999,0.02209945,0.00000000
0.00007765,16.94901397,0.99999210,0.03370787,0.00000000
0.00007765,17.87501339,0.99999584,0.03750000,0.00000000
0.00007765,12.41558177,0.99981696,0.02439024,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,13.00625792,0.99987846,0.02255639,0.00000000
0.00007765,20.13554094,0.99999913,0.04000000,0.00000000
0.00007765,30.03338642,1.00000000,0.10000000,0.00000000
0.00038826,7.45109911,2.22328945,0.18518519,21.86321663
0.00007765,27.56212937,0.99999999,0.05333333,0.00000000
0.00007765,13.49168475,0.99991318,0.02325581,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,49.44100692,1.00000000,0.38461538,0.00000000
0.00007765,29.03933569,1.00000000,0.10000000,0.00000000
0.00007765,4.52344995,0.95651836,0.02298851,3.69450113
0.00007765,20.65337972,0.99999939,0.02259887,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.89784546,0.99580713,0.06896552,5.90790170
0.00015530,5.22228042,1.37632990,0.05063291,6.53608709
0.00007765,13.30265093,0.99990103,0.01986755,0.00000000
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,5.81984295,0.98229676,0.02531646,4.55236011
0.00015530,22.91314852,1.41421338,0.50000000,0.00000000
0.00023296,14.27755995,1.73196359,0.04838710,0.00000000
0.00007765,15.36625406,0.99997632,0.06122449,0.00000000
0.00007765,32.49876731,1.00000000,0.07843137,0.00000000
0.00007765,14.37066935,0.99995279,0.02830189,0.00000000
0.00007765,8.33080487,0.99689417,0.14285714,6.04973009
0.00007765,20.84603432,0.99999947,0.17647059,0.00000000
0.00023296,7.02337635,1.71873665,0.15789474,12.37245664
0.00007765,8.74584237,0.99767063,0.18181818,6.30530966
0.00007765,11.83633292,0.99972653,0.02068966,0.00000000
0.00007765,16.96561594,0.99999219,0.03614458,0.00000000
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,25.84575942,0.99999998,0.01005025,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,16.10763494,0.99998584,0.03030303,0.00000000
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,19.13554094,0.99999826,0.03947368,0.00000000
0.00007765,4.96273500,0.96793229,0.03030303,3.95238134
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,5.19330135,0.97266869,0.03846154,4.08202390
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00031061,10.77908897,1.99886185,0.05529954,0.00000000
0.00015530,6.04170817,1.39274615,0.10000000,7.48001730
0.00007765,20.98353785,0.99999952,0.20000000,0.00000000
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00015530,12.31562799,1.41393614,0.04054054,0.00000000
0.00023296,8.60833885,1.72761276,0.30000000,15.56768031
0.00007765,26.90563088,0.99999999,0.02962963,0.00000000
0.00015530,7.48280797,1.40630741,0.05405405,10.77125839
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00007765,19.32818602,0.99999848,0.04411765,0.00000000
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00015530,5.89784546,1.39049510,0.05128205,7.47298749
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,5.78236825,0.98183089,0.04444444,4.45053260
0.00007765,13.21966156,0.99989517,0.02608696,0.00000000
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00015530,16.49650177,1.41419827,0.09090909,0.00000000
0.00007765,25.97716687,0.99999998,0.05194805,0.00000000
0.00007765,35.27108192,1.00000000,0.04424779,0.00000000
0.00015530,8.84537804,1.41113895,0.22222222,11.31555722
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,19.13554094,0.99999826,0.11538462,0.00000000
0.00023296,7.06777047,1.71914011,0.06060606,14.54321367
0.00007765,3.61655935,0.91847193,0.02985075,3.14031683
0.00007765,7.16087987,0.99301188,0.10526316,5.27959508
0.00007765,16.13554094,0.99998611,0.02830189,0.00000000
0.00007765,8.89784546,0.99790356,0.16666667,6.44084193
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,22.21640280,0.99999979,0.00973236,0.00000000
0.00007765,21.30093631,0.99999961,0.01970443,0.00000000
0.00007765,23.87239455,0.99999993,0.03252033,0.00000000
0.00007765,9.06777047,0.99813650,0.08000000,7.21463596
0.00007765,24.87588353,0.99999997,0.03200000,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,8.89784546,0.99790356,0.16666667,6.44084193
0.00007765,29.61834892,1.00000000,0.04705882,0.00000000
0.00007765,16.61197898,0.99999002,0.07500000,0.00000000
0.00007765,14.88761343,0.99996701,0.01818182,0.00000000
0.00007765,3.62482697,0.91893781,0.02020202,3.15702471
0.00007765,6.89784546,0.99161426,0.06451613,5.16178119
0.00007765,23.52383132,0.99999992,0.01017812,0.00000000
0.00007765,14.37398971,0.99995290,0.03797468,0.00000000
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,7.89784546,0.99580713,0.13333333,5.75295445
0.00007765,8.16087987,0.99650594,0.04347826,6.66000440
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,5.48280797,0.97763802,0.02020202,4.35096136
0.00007765,19.84603432,0.99999894,0.06250000,0.00000000
0.00007765,12.43510122,0.99981942,0.02631579,0.00000000
0.00007765,6.36733075,0.98788726,0.04651163,4.83975918
0.00007765,8.06777047,0.99627300,0.10526316,5.91961096
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,33.36920940,1.00000000,0.01068376,0.00000000
0.00007765,38.21579948,1.00000000,0.04132231,0.00000000
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,6.20152186,0.98641199,0.06250000,4.69460200
0.00007765,4.37428351,0.95178197,0.02564103,3.59521319
0.00023296,9.19330135,1.72909211,0.35294118,16.92952269
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,22.72050344,0.99999986,0.25000000,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,24.72050344,0.99999996,0.37500000,0.00000000
0.00007765,8.00887678,0.99611771,0.13333333,5.83086988
0.00007765,13.74322352,0.99992707,0.03061224,0.00000000
0.00007765,5.95924601,0.98392732,0.02777778,4.63592448
0.00007765,17.15826102,0.99999316,0.04166667,0.00000000
0.00007765,29.20581828,1.00000000,0.04705882,0.00000000
0.00007765,43.32552970,1.00000000,0.09259259,0.00000000
0.00007765,5.62482697,0.97973445,0.02222222,4.43571382
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,1.57591737,0.66457023,0.01418440,2.11491885
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,17.32818602,0.99999392,0.03448276,0.00000000
0.00007765,19.14559461,0.99999828,0.11538462,0.00000000
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,6.33080487,0.98757668,0.02439024,4.95720343
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00015530,8.20978947,1.40943693,0.12500000,10.73118761
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,8.06777047,0.99627300,0.14285714,5.86147504
0.00007765,32.70758549,1.00000000,0.02415459,0.00000000
0.00007765,7.40480545,0.99409892,0.02597403,6.20081859
0.00015530,24.58523187,1.41421351,0.01980198,0.00000000
0.00031061,9.84537804,1.99782592,0.44444444,25.99785922
0.00007765,22.13554094,0.99999978,0.27272727,0.00000000
0.00007765,27.17356408,0.99999999,0.04123711,0.00000000
0.00007765,19.81361285,0.99999891,0.14285714,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,9.40480545,0.99852473,0.10000000,7.42246845
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00007765,19.96561594,0.99999902,0.15000000,0.00000000
0.00007765,5.33080487,0.97515335,0.04761905,4.15533675
0.00015530,3.74584237,1.30879816,0.03846154,4.72256932
0.00015530,10.26041554,1.41306058,0.40000000,13.41346961
0.00007765,8.95229325,0.99798121,0.13333333,6.55980777
0.00007765,6.20978947,0.98648963,0.02247191,4.88437986
0.00007765,32.36022061,1.00000000,0.01096491,0.00000000
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,14.26107182,0.99994907,0.03947368,0.00000000
0.00007765,15.79075189,0.99998236,0.06250000,0.00000000
0.00007765,39.95819893,1.00000000,0.80000000,0.00000000
0.00007765,19.72050344,0.99999884,0.03030303,0.00000000
0.00007765,24.49811102,0.99999996,0.33333333,0.00000000
0.00007765,2.89118173,0.86520693,0.02298851,2.74265669
0.00007765,17.27755995,0.99999371,0.03000000,0.00000000
