id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
193	εθνικός διάταξη	AJ N	2	εθνικών διατάξεων; εθνικές διατάξεις		0.000215192597375	8.32425817138	1.40980127697	0.129032258065	11.8212585825
194	κατά προτεραιότητα εργασία	P N N	1	κατά προτεραιότητα εργασίες		0.000107596298687	14.9845585321	0.999969154032	0.0508474576271	0.0
195	αποκτώ ο καθεστώς	V DT N	1	αποκτήσει το καθεστώς		0.000107596298687	13.4894970021	0.999913052565	0.00238284352661	0.0
196	από επιτροπή	P N	1	από επιτροπή		0.000107596298687	0.747089828142	0.404195811093	0.0134228187919	1.83765630526
197	επιτροπή περιφερειακός	N AJ	6	Επιτροπής Περιφερειακής; Επιτροπή Περιφερειακής		0.000645577792124	6.67444452631	2.4255087246	0.141176470588	24.3671312157
198	θέμα ο ασφάλεια	N DT N	4	θέμα την ασφάλεια; θέμα της ασφάλειας		0.000430385194749	7.46343470548	1.98866785094	0.00900900900901	0.0
199	οροθετώ περιοχή	V N	1	οροθετημένων περιοχών		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
200	παρακάμπτω ο συζήτηση	V DT N	1	παρακάμψουμε τη συζήτηση		0.000107596298687	11.4894970021	0.999652210259	0.00234925606891	0.0
201	πολύς φορά	AJ N	1	πολλές φορές		0.000107596298687	5.61238355818	0.979558902872	0.0689655172414	4.33064241256
202	πολύς χιλιάδα	AJ N	1	πολλές χιλιάδες		0.000107596298687	8.93431165307	0.997955890287	0.1	7.13911191774
203	στου άκρη	P N	1	στην άκρη		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
204	κοινωνικός οικονομία	AJ N	2	κοινωνική οικονομία		0.000215192597375	10.1822391665	1.41299638019	0.4	14.2350744088
205	διάσκεψη ο πρόεδρος	N DT N	5	Διάσκεψης των Προέδρων; Διάσκεψη των Προέδρων		0.000537981493437	10.0300653834	2.23392935337	0.011424219345	0.0
206	εξέταση ο σύμβουλος	N DT N	3	εξέτασης των συμβούλων		0.000322788896062	11.0300653834	1.731222522	0.00707547169811	0.0
207	επαναλαμβάνω ο δέσμευση	V DT N	1	επανέλαβε τη δέσμευσή		0.000107596298687	13.0744595028	0.999884070086	0.00238473767886	0.0
208	ευρωπαϊκός αγορά	AJ N	1	ευρωπαϊκή αγορά		0.000107596298687	6.18223916651	0.986229155619	0.0555555555556	4.7317218831
209	θετικός πνεύμα	AJ N	1	θετικό πνεύμα		0.000107596298687	8.37488424445	0.996987627792	0.181818181818	6.09631201497
210	ισχύς ο οδηγία	N DT N	1	ισχύος της οδηγίας		0.000107596298687	8.78905728393	0.997739366683	0.00233644859813	0.0
211	κατάρτιση ο σύμβουλος	N DT N	1	κατάρτισης των συμβούλων		0.000107596298687	11.0300653834	0.999521789106	0.00236966824645	0.0
212	πολυετής πρόγραμμα	AJ N	1	πολυετή προγράμματα		0.000107596298687	8.86031107162	0.997848305566	0.0952380952381	7.09337557986
213	σημαντικός μήνυμα	AJ N	1	σημαντικό μήνυμα		0.000107596298687	9.2753485709	0.998386229174	0.125	7.35078579755
214	βασικός πρόβλημα	AJ N	1	βασικά προβλήματα		0.000107596298687	9.18223916651	0.998278644452	0.2	6.72040597724
215	κεφάλαιο κοινωνικός	N AJ	1	κεφάλαιο κοινωνικού		0.000107596298687	8.59727666579	0.997417966679	0.181818181818	6.26657310607
216	σε θερμοκρασία	P N	1	σε θερμοκρασίες		0.000107596298687	5.29349591761	0.974502420951	0.0243902439024	4.23965417611
217	υπεύθυνος συμβουλή	AJ N	1	υπεύθυνες συμβουλές		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
218	απαίτηση ο οδηγία	N DT N	1	απαιτήσεις της οδηγίας		0.000107596298687	8.56666486259	0.997362594463	0.00233463035019	0.0
219	από σύμπλεγμα ερώτηση	P N N	1	από συμπλέγματα ερωτήσεων		0.000107596298687	17.2147312302	0.9999934257	0.0375	0.0
220	αφορώ ο χρόνος	V DT N	1	αφορά τον χρόνο		0.000107596298687	8.26067831157	0.996739471177	0.00233281493002	0.0
221	εν κατακλείδι	P N	1	Εν κατακλείδι		0.000107596298687	8.42735166435	0.997095212513	0.0714285714286	6.82690940011
222	εν λόγω αριθμός	P N N	1	εν λόγω αριθμοί		0.000107596298687	15.9371655056	0.999984061952	0.063829787234	0.0
223	κοινότητα ο χώρα	N DT N	1	κοινότητες της χώρας		0.000107596298687	10.4020341608	0.9992609468	0.00235849056604	0.0
224	μικρός επιχείρηση	AJ N	1	μικρές επιχειρήσεις		0.000107596298687	10.0123141651	0.999031737504	0.333333333333	7.2250974677
225	πλευρά ο πρόεδρος	N DT N	1	πλευρά ο Πρόεδρος		0.000107596298687	7.97117169438	0.996014909217	0.00228658536585	0.0
226	πτυχή ο ασφάλεια	N DT N	1	πτυχές της ασφάλειας		0.000107596298687	9.55089754673	0.998666805992	0.00230769230769	0.0
227	υποβάλλω τροποποίηση	V N	1	υποβληθεί τροποποιήσεις		0.000107596298687	6.02236782973	0.984615384793	0.0833333333333	4.58035278821
228	απόλυτα ενδείκνυμαι	ADV V	1	απολύτως ενδεδειγμένη		0.000107596298687	10.3748842445	0.999246906948	0.25	8.04838101464
229	αρχή ο επικουρικότητα	N DT N	1	αρχή της επικουρικότητας		0.000107596298687	12.2671045807	0.999797122651	0.00237906423473	0.0
230	για εγκληματικός δράση	P AJ N	1	για εγκληματική δράση		0.000107596298687	16.9872678193	0.999992302976	0.0215827338129	0.0
231	πραγματοποιώ στου λιμάνι	V P N	1	πραγματοποιήθηκαν στα λιμάνια		0.000107596298687	16.107090507	0.999985832846	0.0142180094787	0.0
232	σε ανεπαρκής	P AJ	1	σε ανεπαρκείς		0.000107596298687	5.87845841833	0.983001613968	0.0246913580247	4.6868185655
233	σημαντικός γραμμή	AJ N	1	σημαντικές γραμμές		0.000107596298687	8.2753485709	0.996772458348	0.117647058824	6.14797555132
234	στου δύο	P AJ	1	στα δύο		0.000107596298687	2.3398888231	0.802474450915	0.0093896713615	2.48285268628
235	στου υποψήφιος	P AJ	1	στις υποψήφιες		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
236	τέσσερεις μήνας	AJ N	1	τέσσερεις μήνες		0.000107596298687	10.3748842445	0.999246906948	0.25	8.04838101464
237	τροπολογία ο κοινοβούλιο	N DT N	2	τροπολογιών του Κοινοβουλίου; τροπολογίες του Κοινοβουλίου		0.000215192597375	7.36021398512	1.40560620542	0.0045766590389	0.0
238	άσκοπος δαπάνη	AJ N	2	άσκοπες δαπάνες		0.000215192597375	10.8603110716	1.41345282351	0.571428571429	15.219726681
239	για ο στοιχειώδης	P DT AJ	1	για τις στοιχειώδεις		0.000107596298687	8.01917706729	0.99614533037	0.00216294160058	0.0
240	διαμορφώνω κατά βάση	V P N	1	διαμορφώνει κατά βάση		0.000107596298687	18.0069263451	0.999996203573	0.06	0.0
241	θεωρώ ο θέμα	V DT N	1	θεωρώ το θέμα		0.000107596298687	6.98699666154	0.992116765868	0.00230414746544	0.0
242	προσοχή στου θέμα	N P N	2	προσοχή στο θέμα		0.000215192597375	11.1451585479	1.41358912632	0.0240963855422	0.0
243	συνάδελφος ο ομάδα	N DT N	1	συναδέλφων της Ομάδας		0.000107596298687	7.20409478321	0.993218100049	0.00231481481481	0.0
244	όπως έχω	ADV V	4	όπως έχει; όπως είχε		0.000430385194749	4.63630939742	1.91958042051	0.0909090909091	9.96592384339
245	ύπαρξη μεγάλος	N AJ	1	ύπαρξης μεγαλύτερης		0.000107596298687	6.95342047601	0.991931145871	0.0714285714286	5.24096338135
246	διάταξη ο εργασία	N DT N	1	διάταξη των εργασιών		0.000107596298687	7.51603878952	0.994536802817	0.00231839258114	0.0
247	εξηγώ στου συνάδελφος	V P N	1	εξηγήσω στους συναδέλφους		0.000107596298687	13.5221280063	0.999914997076	0.0133928571429	0.0
248	επί παραδείγματι	P N	1	επί παραδείγματι		0.000107596298687	9.18223916651	0.998278644452	0.117647058824	7.29283689691
249	κατά τ&apos;	P AJ	1	κατά τ&apos;		0.000107596298687	7.82468716189	0.995589026409	0.047619047619	6.45846162545
250	μέρος ο κτώμαι	N DT N	1	μέρος του κεκτημένου		0.000107596298687	13.2671045807	0.999898561326	0.00238095238095	0.0
251	μόλις λαμβάνω	ADV V	1	μόλις λάβω		0.000107596298687	6.13784504715	0.985798816732	0.0714285714286	4.67026487981
252	σε περιφερειακός	P AJ	1	σε περιφερειακό		0.000107596298687	4.07110349627	0.940505648887	0.0232558139535	3.43400477889
253	υποψήφιος χώρα	AJ N	1	υποψήφιες χώρες		0.000107596298687	9.09477632526	0.998171059731	0.111111111111	7.23851468835
254	για εγκληματικός	P AJ	1	για εγκληματική		0.000107596298687	6.12695673101	0.985691232011	0.0149253731343	5.42891991133
255	εγκρίνω ο διάταξη	V DT N	1	εγκρίνει τη διάταξη		0.000107596298687	8.40912358561	0.99705827844	0.00232919254658	0.0
256	ισχύς μεταβατικός κανόνας	N AJ N	1	ισχύ μεταβατικών κανόνων		0.000107596298687	20.1945533483	0.999999166638	0.230769230769	0.0
257	με ο παρών	P DT AJ	1	με το παρόν		0.000107596298687	9.44510288271	0.998565367318	0.00221893491124	0.0
258	μείωση ο στόλος	N DT N	1	μείωσης των στόλων		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
259	περιμένω ένας καταστροφή	V DT N	1	περιμένουμε μία καταστροφή		0.000107596298687	15.5033914437	0.999978471482	0.0285714285714	0.0
260	προβλέπω ο συζήτηση	V DT N	3	προβλέπει τη συζήτηση		0.000322788896062	11.0744595028	1.73124762157	0.00703125	0.0
261	σημασία ο ασφάλεια	N DT N	2	σημασία της ασφάλειας		0.000215192597375	9.96593504601	1.41279949659	0.00461183704842	0.0
262	στου εσωτερικός	P AJ	1	στις εσωτερικές		0.000107596298687	2.92485132382	0.86831630061	0.00952380952381	2.80406377577
263	φορά ο ευχαριστία	N DT N	1	φορά τις ευχαριστίες		0.000107596298687	12.7525314079	0.999855087608	0.00237529691211	0.0
264	επιτροπή ο πληροφορία	N DT N	1	επιτροπή τις πληροφορίες		0.000107596298687	8.20409478321	0.996609050024	0.00225056264066	0.0
265	στου ευρωπαϊκός κοινοβούλιο	P AJ N	1	στο Ευρωπαϊκό Κοινοβούλιο		0.000107596298687	8.56276999081	0.997355464588	0.0110701107011	0.0
266	τεχνικός τύπος	AJ N	1	τεχνικού τύπου		0.000107596298687	9.2753485709	0.998386229174	0.25	6.71085896996
267	από ένας γενικός	P DT AJ	1	από μία γενικότερη		0.000107596298687	13.6755724191	0.99992357376	0.0181818181818	0.0
268	αρμόδιος επίτροπος	AJ N	1	αρμόδια Επίτροπο		0.000107596298687	8.86031107162	0.997848305566	0.222222222222	6.41608820275
269	διαμετακόμιση επικίνδυνος εμπόρευμα	N AJ N	1	διαμετακόμιση επικινδύνων εμπορευμάτων		0.000107596298687	17.0201824418	0.999992476593	0.0576923076923	0.0
270	διεξαγωγή ένας συζήτηση	N DT N	1	διεξαγωγή μιας συζήτησης		0.000107596298687	15.2403570379	0.999974165778	0.0254237288136	0.0
271	εκτελεστικός αρμοδιότητα	AJ N	1	εκτελεστικών αρμοδιοτήτων		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
272	κοινωνικός περίγυρος	AJ N	1	κοινωνικό περίγυρο		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
273	με ο σωστός	P DT AJ	1	με τον σωστό		0.000107596298687	7.44510288271	0.994261469272	0.00221402214022	0.0
274	συνιστώ ο βάση	V DT N	1	συνιστούν τη βάση		0.000107596298687	10.7525314079	0.999420350432	0.00237154150198	0.0
275	ύπαρξη μεγάλος ακρίβεια	N AJ N	1	ύπαρξης μεγαλύτερης ακρίβειας		0.000107596298687	20.1356596592	0.999999131915	0.103448275862	0.0
276	μεγάλος έμφαση	AJ N	1	μεγαλύτερη έμφαση		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
277	μεγάλος δυσκολία	AJ N	1	μεγάλες δυσκολίες		0.000107596298687	6.95342047601	0.991931145871	0.0714285714286	5.24096338135
278	για ο ερχόμενος	P DT AJ	1	για την ερχόμενη		0.000107596298687	9.01917706729	0.998072665185	0.0021645021645	0.0
279	δημιουργία ευρωπαϊκός	N AJ	1	δημιουργία ευρωπαϊκού		0.000107596298687	6.59727666579	0.989671866715	0.0571428571429	5.02396332341
280	κατά βάση	P N	3	κατά βάση; Κατά βάση		0.000322788896062	6.40964966261	1.71167739325	0.122448979592	11.3874369073
281	λόγω επικίνδυνος εμπόρευμα	N AJ N	1	λόγω επικίνδυνων εμπορευμάτων		0.000107596298687	12.9327196006	0.999872102082	0.0441176470588	0.0
282	με θετικός	P AJ	1	με θετικό		0.000107596298687	3.74552762437	0.925443787845	0.0188679245283	3.24819768328
283	πλωτός οδούς	AJ N	3	πλωτές οδούς		0.000322788896062	10.1822391665	1.73056006994	0.545454545455	20.6916265863
284	σε ισπανικός	P AJ	1	σε ισπανική		0.000107596298687	6.87845841833	0.991500806984	0.025	5.88361616604
285	στου γραπτός	P AJ	1	στη γραπτή		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
286	στου συνέχεια	P N	4	Στη συνέχεια; στη συνέχεια		0.000430385194749	5.50981382454	1.95610543354	0.0384615384615	15.0388299321
287	στου όριο	P N	1	στα όρια		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
288	σχετικός κείμενο	AJ N	1	σχετικό κείμενο		0.000107596298687	8.59727666579	0.997417966679	0.2	6.24147396668
289	εκφράζω ο σεβασμός	V DT N	1	εκφράσω τον σεβασμό		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
290	επιτροπή απασχόληση	N N	2	Επιτροπής Απασχόλησης; Επιτροπή Απασχόλησης		0.000215192597375	5.57490885276	1.38454474672	0.0481927710843	7.16216086415
