id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
205	progreso tecnológico	NC ADJ	1	progreso tecnológico		3.26551938086e-05	9.99548452042	0.999020376177	0.181818181818	7.05702377417
206	punto medio	NC ADJ	1	punto medio		3.26551938086e-05	7.0443941209	0.992424242432	0.0322580645161	5.24098064889
207	queda cerrado	NC ADJ	4	queda cerrado		0.000130620775234	12.902375116	1.99973876698	1.0	36.2830669764
208	responsabilidad ante &lt;unknown&gt;	NC PREP NC	1	responsabilidad ante nuestras		3.26551938086e-05	12.7050736787	0.999850241416	0.00657894736842	0.0
209	riqueza social	NC ADJ	1	riqueza social		3.26551938086e-05	6.99548452042	0.992163009413	0.0434782608696	5.17345183685
210	tiempo parcial	NC ADJ	1	tiempo parcial		3.26551938086e-05	9.99548452042	0.999020376177	0.117647058824	7.18291591199
211	tribunal nacional	NC ADJ	1	tribunales nacionales		3.26551938086e-05	8.1210154025	0.996408045981	0.0740740740741	5.87356745866
212	&lt;unknown&gt; de puesto de trabajo	NC PREP NC PREP NC	2	miles de puestos de trabajo		6.53103876172e-05	21.2787898417	1.41421300652	0.00244439012466	0.0
213	abandono definitivo	NC ADJ	1	abandono definitivo		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
214	aplicación coherente	NC ADJ	1	aplicación coherente		3.26551938086e-05	8.99548452042	0.998040752353	0.0625	6.56630307247
215	comisión en función	NC PREP NC	1	Comisión en funciones		3.26551938086e-05	10.8298035599	0.999450580232	0.00291828793774	0.0
216	directriz a mitad de período	NC PREP NC PREP NC	1	directrices a mitad de período		3.26551938086e-05	28.6255146186	0.999999997585	0.00209117524049	0.0
217	directriz en~materia~de gasto financiero	NC PREP NC ADJ	1	directrices en materia de gasto financiero		3.26551938086e-05	31.0480213892	0.99999999955	0.0816326530612	0.0
218	déficit de ejecución	NC PREP NC	1	déficit de ejecución		3.26551938086e-05	15.6626431763	0.99998072144	0.00164925783397	0.0
219	especialista en derecho	NC PREP NC	1	especialistas en derecho		3.26551938086e-05	16.0484024081	0.999985244651	0.00360576923077	0.0
220	mano público	NC ADJ	1	manos públicas		3.26551938086e-05	7.880007303	0.995754963432	0.0645161290323	5.72579559857
221	orador a favor	NC PREP NC	1	orador a favor		3.26551938086e-05	14.8425772025	0.999965963958	0.005444646098	0.0
222	principio de cohesión económico y social	NC PREP NC ADJ CC ADJ	1	principio de cohesión económica y social		3.26551938086e-05	34.4098960424	0.999999999956	0.00223713646532	0.0
223	prohibición general	NC ADJ	1	prohibición general		3.26551938086e-05	9.99548452042	0.999020376177	0.153846153846	7.09605974918
224	sociedad europeo	NC ADJ	1	sociedad europea		3.26551938086e-05	6.41052201969	0.988244514119	0.0434782608696	4.7940813183
225	&lt;unknown&gt; de incendio	NC PREP NC	1	simulacros de incendio		3.26551938086e-05	8.69224963837	0.99758246857	0.00134589502019	0.0
226	&lt;unknown&gt; programa de enseñanza &lt;unknown&gt;	NC NC PREP NC ADJ	1	nuestros programas de enseñanza postsecundaria		3.26551938086e-05	25.9139171106	0.999999984183	0.00209467951403	0.0
227	&lt;unknown&gt; programa	NC NC	1	nuestros programas		3.26551938086e-05	0.909613765081	0.467672414361	0.00437636761488	1.88125971433
228	ciento de &lt;unknown&gt; de puesto	NC PREP NC PREP NC	1	cientos de miles de puestos		3.26551938086e-05	25.8023517978	0.999999982911	0.00123578843302	0.0
229	cierre de instalación	NC PREP NC	1	cierre de instalaciones		3.26551938086e-05	17.9845712712	0.999996144288	0.00165654334622	0.0
230	comisión de asunto económico	NC PREP NC ADJ	7	Comisión de Asuntos Económicos		0.00022858635666	18.5271527169	2.64574430748	0.0133651551313	0.0
231	comisión de política	NC PREP NC	8	Comisión de Política		0.000261241550469	7.69361647413	2.8147644522	0.0113528855251	0.0
232	contribuyente europeo	NC ADJ	1	contribuyentes europeos		3.26551938086e-05	7.73245011458	0.995297805648	0.05	5.65800235375
233	experiencia de presidente	NC PREP NC	1	experiencia de Presidente		3.26551938086e-05	11.2431042848	0.999587438815	0.00156494522692	0.0
234	informe &lt;unknown&gt;	NC NP	3	informe Jonckheer; informe Berend-; informe Schroedter		9.79655814257e-05	1.23393328797	0.99565773382	0.0136674259681	2.48258966591
235	marco comunitario	NC ADJ	1	marcos comunitarios		3.26551938086e-05	6.90802167917	0.991673197501	0.0625	5.08957184639
236	mercado de trabajo	NC PREP NC	2	mercado de trabajo		6.53103876172e-05	8.60302831999	1.41057654463	0.00313807531381	0.0
237	papel especial	NC ADJ	1	papel especial		3.26551938086e-05	8.1210154025	0.996408045981	0.0952380952381	5.8460712591
238	posición dominante	NC ADJ	1	posiciones dominantes		3.26551938086e-05	10.902375116	0.999477533961	0.117647058824	8.32868977557
239	programa &lt;unknown&gt;	NC ADJ	1	programa quinquenal		3.26551938086e-05	2.7343298478	0.849725705489	0.0127388535032	2.65607785504
240	puesta en práctica sin demora	NC PREP NC PREP NC	1	puesta en práctica sin demora		3.26551938086e-05	39.0158029855	0.999999999998	0.00584795321637	0.0
241	región de Europa central	NC PREP NP NC	1	regiones de Europa Central		3.26551938086e-05	20.2467014541	0.999999196223	0.0020725388601	0.0
242	regla claro	NC ADJ	1	reglas claras		3.26551938086e-05	7.56252511314	0.994710031354	0.0740740740741	5.50017853747
243	regulación horizontal	NC ADJ	1	regulaciones horizontales		3.26551938086e-05	11.3174126153	0.999608150471	0.153846153846	8.58808061723
244	subvención en Europa	NC PREP NP	1	subvenciones en Europa		3.26551938086e-05	13.1585853258	0.999890636823	0.0034924330617	0.0
245	conservador británico	NC ADJ	1	conservadores británicos		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
246	ausencia de directriz	NC PREP NC	1	ausencia de directrices		3.26551938086e-05	12.8146462697	0.999861194368	0.0016348773842	0.0
247	burocracia excesivo	NC ADJ	1	burocracia excesiva		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
248	carencia de recurso	NC PREP NC	1	carencia de recursos		3.26551938086e-05	15.6626431763	0.99998072144	0.00164925783397	0.0
249	complemento eficaz	NC ADJ	1	complementos eficaces		3.26551938086e-05	11.7324501146	0.999706112853	0.2	8.85086607085
250	constitución de bloque de cuestión	NC PREP NC PREP NC	1	constitución de bloques de cuestiones		3.26551938086e-05	32.7596891829	0.999999999862	0.00136798905609	0.0
251	copartícipe social	NC ADJ	1	copartícipes sociales		3.26551938086e-05	9.58044702114	0.998693834902	0.0487804878049	7.51603149072
252	diferencia de renta por habitante	NC PREP NC PREP NC	1	diferencias de renta por habitante		3.26551938086e-05	33.0871488255	0.99999999989	0.00242130750605	0.0
253	disposición transitorio	NC ADJ	2	disposiciones transitorias		6.53103876172e-05	11.3174126153	1.41365940345	0.285714285714	15.5180550635
254	economía agrario	NC ADJ	1	economía agraria		3.26551938086e-05	9.37881315997	0.998497910137	0.08	6.80141324755
255	elemento de competencia	NC PREP NC	1	elementos de competencia		3.26551938086e-05	10.4610093151	0.99929054899	0.0015756302521	0.0
256	estado &lt;unknown&gt;	NC ADJ	1	Estados federados		3.26551938086e-05	1.93226922541	0.737983281366	0.010752688172	2.26497071164
257	falta de transparencia	NC PREP NC	1	falta de transparencia		3.26551938086e-05	12.1772163491	0.999784080127	0.0016393442623	0.0
258	fase ulterior	NC ADJ	1	fase ulterior		3.26551938086e-05	11.3174126153	0.999608150471	0.25	8.02569834787
259	informe &lt;unknown&gt;	NC ADJ	1	informes -el		3.26551938086e-05	1.06553575628	0.522204807197	0.00826446280992	1.92702808763
260	mercado de transporte	NC PREP NC	1	mercado de transportes		3.26551938086e-05	7.31923535399	0.993738323696	0.00156087408949	0.0
261	mundo real	NC ADJ	1	mundo real		3.26551938086e-05	10.5804470211	0.999346917451	0.222222222222	7.45115936227
262	política nacional	NC ADJ	1	políticas nacionales		3.26551938086e-05	3.87308788906	0.931752873636	0.017094017094	3.28105480953
263	posibilidad de &lt;unknown&gt;	NC PREP NC	1	posibilidades de renacionalización		3.26551938086e-05	7.69224963837	0.995164937139	0.00134408602151	0.0
264	provisión de estrategia de salida práctico	NC PREP NC PREP NC ADJ	1	provisión de estrategias de salida prácticas		3.26551938086e-05	47.4792002479	1.0	0.00165243734508	0.0
265	proyecto definitivo de orden	NC ADJ PREP NC	1	proyecto definitivo de orden		3.26551938086e-05	23.5877383719	0.99999992068	0.00215982721382	0.0
266	punto de partida	NC PREP NC	3	puntos de partida; punto de partida		9.79655814257e-05	13.126590276	1.73185713718	0.00481540930979	0.0
267	sentido necesario	NC ADJ	1	sentidos necesaria		3.26551938086e-05	5.42461684958	0.97671760713	0.037037037037	4.18649654949
268	&lt;unknown&gt; de &lt;unknown&gt;	NC PREP NC	4	Tratado de Amsterdam; coup de chapeau; dejación de nuestras		0.000130620775234	3.56985300701	1.83157864369	0.00453857791225	0.0
269	&lt;unknown&gt; lucha	NC NC	1	nuestra lucha		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
270	aspecto fundamental	NC ADJ	1	aspectos fundamentales		3.26551938086e-05	6.65444760258	0.990073145256	0.0571428571429	4.93352601686
271	cohesión en Europa	NC PREP NP	1	cohesión en Europa		3.26551938086e-05	9.6142648096	0.998724096273	0.003367003367	0.0
272	desarrollo económico	NC ADJ	1	desarrollo económico		3.26551938086e-05	3.88696006364	0.932405956185	0.021978021978	3.28415249561
273	directivo &lt;unknown&gt;	NC ADJ	2	Directiva 96/35/CE; Directiva 94/55/CE		6.53103876172e-05	4.37587587689	1.34609819527	0.027972027972	5.43095942597
274	empleo rural	NC ADJ	2	empleo rural		6.53103876172e-05	6.29504480227	1.39620339751	0.0677966101695	7.73393276215
275	enseñanza superior	NC NC	1	Enseñanza Superior		3.26551938086e-05	12.902375116	0.99986938349	0.4	9.62403904658
276	equilibrio en &lt;unknown&gt;	NC PREP NC	1	equilibrio en nuestras		3.26551938086e-05	8.62115119518	0.99746034401	0.00242130750605	0.0
277	escala local	NC ADJ	1	escala local		3.26551938086e-05	10.4429434974	0.999281609196	0.153846153846	7.46331610167
278	instalación siderúrgico	NC ADJ	1	instalaciones siderúrgicas		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
279	inversión de diferente	NC PREP ADJ	1	inversiones de diferente		3.26551938086e-05	13.4927181748	0.99991324648	0.00164654226125	0.0
280	mar de &lt;unknown&gt;	NC PREP NP	1	mar de Barent		3.26551938086e-05	9.68536325278	0.998785450717	0.00141176470588	0.0
281	objetivo para fuente	NC PREP NC	1	objetivos para fuentes		3.26551938086e-05	14.7989502701	0.999964918992	0.015625	0.0
282	política activo	NC ADJ	1	políticas activas		3.26551938086e-05	6.74755700697	0.990693573678	0.0204081632653	5.10507652101
283	política económico de efecto	NC ADJ PREP NC	1	políticas económicas de efectos		3.26551938086e-05	18.5033095907	0.999997308783	0.00204290091931	0.0
284	pregunta sobre determinado	NC PREP ADJ	1	preguntas sobre determinadas		3.26551938086e-05	16.1073482261	0.999985835377	0.0208333333333	0.0
285	punto político	NC ADJ	3	punto político		9.79655814257e-05	6.38142910817	1.71127494563	0.0779220779221	10.9681613625
286	red &lt;unknown&gt;	NC NC	1	redes transeuropeas		3.26551938086e-05	3.87308788906	0.931752873636	0.00472813238771	3.34231201673
287	relación evidente entre desempleo	NC ADJ PREP NC	1	relación evidente entre desempleo		3.26551938086e-05	30.0695948012	0.999999999113	0.0487804878049	0.0
288	relación evidente	NC ADJ	1	relación evidente		3.26551938086e-05	9.3174126153	0.998432601883	0.142857142857	6.61260225337
289	órgano central	NC ADJ	2	órganos centrales		6.53103876172e-05	10.2876652719	1.41308215458	0.285714285714	12.9398892015
290	forma completo	NC ADJ	1	forma completa		3.26551938086e-05	9.81491227477	0.998889759667	0.105263157895	7.07070156313
291	instrumento de mercado por si	NC PREP NC PREP NC	1	instrumentos de mercado por si		3.26551938086e-05	32.0365227525	0.999999999773	0.00236630383341	0.0
292	planteamiento de fusión	NC PREP NC	1	planteamiento de fusiones		3.26551938086e-05	15.9845712712	0.999984577152	0.00165380374862	0.0
293	pérdida de ciento	NC PREP NC	1	pérdida de cientos		3.26551938086e-05	17.3996087705	0.999994216432	0.00165562913907	0.0
294	actividad no agrícola	NC NEG ADJ	1	actividades no agrícolas		3.26551938086e-05	15.5779617608	0.999979555983	0.0112359550562	0.0
295	aplicación apropiado	NC ADJ	1	aplicación apropiada		3.26551938086e-05	8.41052201969	0.99706112853	0.0606060606061	6.11263854755
296	asesinato en Sri~Lanka	NC PREP NP	1	asesinatos en Sri Lanka		3.26551938086e-05	18.5509027486	0.999997396115	0.00366748166259	0.0
297	avance registrar	NC VLadj	1	avances registrados		3.26551938086e-05	12.902375116	0.99986938349	0.4	9.62403904658
298	consideración de principio	NC PREP NC	1	consideraciones de principio		3.26551938086e-05	12.5922538484	0.999838060096	0.00164113785558	0.0
299	cuarto parte de &lt;unknown&gt; agricultor	NC NC PREP NC NC	1	cuartas partes de nuestros agricultores		3.26551938086e-05	34.1750717832	0.999999999948	0.00222222222222	0.0
300	cuenta ajeno	NC ADJ	1	cuenta ajena		3.26551938086e-05	10.095020194	0.999085684431	0.0689655172414	7.83058495826
301	eliminación de desigualdad entre región	NC PREP NC PREP NC	1	eliminación de desigualdades entre regiones		3.26551938086e-05	31.3733487292	0.999999999641	0.00255232261358	0.0
302	espíritu &lt;unknown&gt;	NC ADJ	2	espíritu emprendedor		6.53103876172e-05	6.21237714461	1.39514125958	0.032	7.78743750039
303	estado miembro sobre simplificación	NC NC PREP NC	1	Estados miembros sobre simplificación		3.26551938086e-05	24.9492275515	0.99999996913	0.0162601626016	0.0
304	generador de empleo	NC PREP NC	1	generadores de empleo		3.26551938086e-05	13.6991690523	0.999924813616	0.00162337662338	0.0
305	intercambio de bueno práctico	NC PREP ADJ ADJ	1	intercambio de buenas prácticas		3.26551938086e-05	24.8316639548	0.999999966509	0.00215633423181	0.0
306	labor de simplificación	NC PREP NC	1	labor de simplificación		3.26551938086e-05	16.3996087705	0.999988432864	0.00165471594043	0.0
307	lugar mañana	NC NC	4	lugar mañana		0.000130620775234	8.47611036132	1.99438349008	0.156862745098	19.9122477524
308	modificación de disposición necesario	NC PREP NC ADJ	1	modificación de disposiciones necesaria		3.26551938086e-05	21.5404326571	0.999999672144	0.00214477211796	0.0
309	nivel global	NC ADJ	1	nivel global		3.26551938086e-05	9.14748761386	0.998236677118	0.0952380952381	6.56560178265
310	norma fijo	NC ADJ	1	normas fijas		3.26551938086e-05	10.1474876139	0.999118338559	0.0714285714286	7.86276227879
311	objetivo de reducción	NC PREP NC	1	objetivos de reducción		3.26551938086e-05	10.8450199188	0.999456344607	0.00161203653949	0.0
312	país involucrar	NC VLadj	1	países involucrados		3.26551938086e-05	9.3174126153	0.998432601883	0.0408163265306	7.35583130679
313	planteamiento de fondo	NC PREP NC	1	planteamiento de fondo		3.26551938086e-05	12.9401771518	0.999872761504	0.00162778079219	0.0
314	situación caótico	NC ADJ	1	situación caótica		3.26551938086e-05	10.3174126153	0.999216300941	0.08	7.96713230354
315	tránsito de mercancía	NC PREP NC	1	tránsito de mercancías		3.26551938086e-05	12.0776806756	0.999768657279	0.00162866449511	0.0
316	&lt;unknown&gt; último	NC ADJ	1	nuestro último		3.26551938086e-05	1.55115979417	0.65876436818	0.00451467268623	2.10697732688
317	cambio de siglo	NC PREP NC	1	cambio de siglo		3.26551938086e-05	14.6626431763	0.99996144288	0.00164835164835	0.0
318	colaboración mantener	NC VLadj	1	colaboración mantenida		3.26551938086e-05	10.3174126153	0.999216300941	0.2	7.27634962782
319	competencia uniforme	NC ADJ	1	competencia uniforme		3.26551938086e-05	5.79385065925	0.981974921649	0.0204081632653	4.45117636743
320	construcción naval	NC ADJ	1	construcción naval		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
321	crecimiento económico	NC ADJ	1	crecimiento económico		3.26551938086e-05	5.95109040106	0.983836206914	0.0357142857143	4.51435363258
322	espíritu de iniciativa necesario	NC PREP NC ADJ	1	espíritu de iniciativa necesario		3.26551938086e-05	22.9554701564	0.999999877054	0.00215633423181	0.0
323	procedimiento de intercambio de bueno	NC PREP NC PREP ADJ	1	procedimientos de intercambio de buenas		3.26551938086e-05	27.5512900336	0.999999994916	0.00136091453457	0.0
324	sector social	NC ADJ	3	sector social; sectores sociales		9.79655814257e-05	5.91748200841	1.70339444628	0.0769230769231	10.0618350398
325	&lt;unknown&gt; &lt;unknown&gt;	NC ADJ	4	cortapisa injustificable; eurodiputado novel; Tratado CECA		0.000130620775234	1.31237293458	1.1946839089	0.0149253731343	2.84964055472
326	actor económico	NC ADJ	1	actores económicos		3.26551938086e-05	9.41052201969	0.998530564265	0.0434782608696	7.41250073989
327	barón Crespo	NC NP	2	Barón Crespo		6.53103876172e-05	13.3174126153	1.41407502264	0.8	18.5556774403
328	base importante	NC ADJ	1	base importante		3.26551938086e-05	5.57145823791	0.978970741924	0.0333333333333	4.28074905785
329	demanda de urgencia	NC PREP NC	1	demandas de urgencia		3.26551938086e-05	15.8146462697	0.999982649296	0.00165380374862	0.0
330	estado para Gales	NC PREP NP	1	Estado para Gales		3.26551938086e-05	13.5880043754	0.999918791198	0.0138888888889	0.0
331	examen riguroso	NC ADJ	1	examen riguroso		3.26551938086e-05	9.90237511602	0.998955067922	0.166666666667	7.00656759389
332	interés &lt;unknown&gt;	NC NC	1	intereses monopolistas		3.26551938086e-05	3.38766106189	0.90445402309	0.00470588235294	3.04579812237
333	método de &lt;unknown&gt;	NC PREP NC	1	método de esparcimiento		3.26551938086e-05	8.69224963837	0.99758246857	0.00134589502019	0.0
334	necesidad de empleo	NC PREP NC	1	necesidades de empleo		3.26551938086e-05	9.17560709625	0.998270713163	0.00160427807487	0.0
